Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
236,1454,3,2,1942,Downtown,Poor,Yes,482509.0,0,False,False,False,False,True,0.2118719430858159,-0.19962334970627
237,3946,3,2,1988,Urban,Fair,No,542646.0,3,False,False,False,True,False,0.7658959537572254,0.01798071304523562
238,1545,3,1,1933,Downtown,Fair,No,662840.0,0,True,False,False,False,False,0.23210315695864828,0.4528993607721669
239,2193,1,2,2000,Suburban,Excellent,No,882548.0,2,False,False,False,False,True,0.37616718541574035,1.2479066511093604
240,3936,4,1,1929,Urban,Good,No,432605.0,3,False,False,False,True,False,0.7636727434415296,-0.38019958642494794
241,1062,3,1,1970,Downtown,Good,No,614772.0,0,False,False,True,False,False,0.12472209871053802,0.278966639014524
242,2985,3,3,1969,Urban,Poor,Yes,997719.0,3,False,False,False,True,False,0.5522454424188528,1.6646497129706712
243,3854,1,3,2017,Rural,Fair,Yes,393782.0,1,False,True,False,False,False,0.7454424188528235,-0.5206795326843507
244,725,2,3,1954,Suburban,Excellent,Yes,708764.0,2,False,True,False,False,False,0.04979991107158738,0.6190740781308669
245,1459,2,1,1966,Downtown,Poor,Yes,218332.0,0,False,False,True,False,False,0.21298354824366386,-1.1555404803497091
246,3567,4,1,1912,Rural,Excellent,No,150647.0,1,True,False,False,False,False,0.6816362827923521,-1.400456771274359
247,1315,4,1,1902,Urban,Fair,No,639930.0,3,False,False,False,False,True,0.18096931969764338,0.37000016264726887
248,3620,3,2,1925,Rural,Fair,Yes,786091.0,1,False,False,False,True,False,0.6934192974655402,0.8988796780175536
249,516,1,1,1956,Urban,Fair,No,882441.0,3,False,True,False,False,False,0.0033348154735437924,1.2475194745838534
250,1743,3,3,1923,Suburban,Good,Yes,178824.0,2,True,False,False,False,False,0.2761227212094264,-1.2984990800667966
251,2705,4,3,1952,Rural,Fair,Yes,823202.0,1,False,False,True,False,False,0.4899955535793685,1.0331647998688454
252,3024,1,1,1969,Suburban,Poor,No,866037.0,2,False,True,False,False,False,0.5609159626500667,1.188162056598658
253,1569,1,1,1942,Downtown,Good,No,685167.0,0,False,False,True,False,False,0.23743886171631837,0.5336889896038822
254,3944,4,3,1959,Urban,Excellent,No,695115.0,3,False,False,False,True,False,0.7654513116940862,0.5696855510594251
255,3065,2,1,1957,Urban,Poor,No,317724.0,3,False,False,False,False,True,0.5700311249444197,-0.795893291347969
256,1560,2,3,1948,Suburban,Poor,No,951334.0,2,False,True,False,False,False,0.23543797243219208,1.4968068799273104
257,2827,1,2,1941,Suburban,Excellent,No,317544.0,2,False,True,False,False,False,0.5171187194308581,-0.796544616344149
258,3920,3,3,1975,Downtown,Good,No,745003.0,0,False,False,False,True,False,0.7601156069364161,0.7502038922228871
259,801,2,2,2012,Rural,Poor,Yes,801545.0,1,True,False,False,False,False,0.06669630947087596,0.9547995474117995
260,4776,3,1,1999,Urban,Poor,No,932464.0,3,False,False,False,False,True,0.9504224099599822,1.4285263094944503
261,1106,2,1,1965,Urban,Poor,Yes,177319.0,3,False,True,False,False,False,0.13450422409959983,-1.3039448807293008
262,3670,2,2,1910,Downtown,Good,Yes,562193.0,0,False,False,False,False,True,0.7045353490440195,0.08871098915817242
263,1199,3,1,2002,Downtown,Good,No,529389.0,0,False,True,False,False,False,0.15518008003557135,-0.029989372923414463
264,1639,4,2,1997,Suburban,Good,Yes,156960.0,2,False,False,False,False,True,0.2530013339261894,-1.3776133562694493
265,690,2,1,1989,Suburban,Poor,No,89015.0,2,False,False,True,False,False,0.04201867496665185,-1.6234704499663588
266,2800,2,3,1917,Rural,Fair,Yes,383857.0,1,False,True,False,False,False,0.5111160515784793,-0.5565928692792705
267,1480,3,1,1984,Downtown,Excellent,Yes,778165.0,0,False,False,False,False,True,0.2176522899066252,0.8701996673524317
268,3475,4,3,1999,Rural,Fair,Yes,982478.0,1,True,False,False,False,False,0.6611827478879502,1.609500578155238
269,1684,2,3,2003,Downtown,Good,No,195109.0,0,False,False,True,False,False,0.26300578034682076,-1.23957226027352
270,3827,2,2,1951,Urban,Poor,Yes,527508.0,3,False,False,True,False,False,0.7394397510004446,-0.036795719133494484
271,3894,4,1,1945,Downtown,Poor,Yes,836351.0,0,True,False,False,False,False,0.7543352601156069,1.0807440908397874
272,627,2,2,1943,Downtown,Fair,Yes,983671.0,0,False,False,False,False,True,0.02801244997776789,1.6138174154910305
273,2565,4,1,1921,Urban,Fair,No,138754.0,3,False,False,False,True,False,0.4588706091596265,-1.4434912611608457
274,2316,4,3,1952,Downtown,Excellent,Yes,271775.0,0,True,False,False,False,False,0.4035126722987994,-0.9621584705116941
275,1069,3,3,1958,Rural,Poor,No,355292.0,1,False,False,False,False,True,0.12627834593152512,-0.6599545277008206
276,2395,1,1,1993,Suburban,Fair,Yes,777513.0,2,True,False,False,False,False,0.4210760337927968,0.8678404234773801
277,3233,4,1,2013,Suburban,Excellent,Yes,726894.0,2,True,False,False,False,False,0.6073810582481103,0.6846769791349875
278,4363,3,2,2006,Rural,Good,Yes,796355.0,1,False,True,False,False,False,0.858603823921743,0.9360196766886123
279,4514,1,1,2023,Urban,Fair,No,959222.0,3,False,False,False,False,True,0.8921742996887506,1.5253493886487943
280,3401,2,1,1929,Downtown,Good,Yes,922510.0,0,False,False,False,True,False,0.6447309915518008,1.3925080372057015
281,2186,1,1,1907,Rural,Excellent,Yes,106879.0,1,False,True,False,False,False,0.3746109381947532,-1.558830062567704
282,3509,4,2,1997,Suburban,Good,Yes,169894.0,2,True,False,False,False,False,0.6687416629613161,-1.330812036821722
283,654,4,1,1956,Suburban,Poor,Yes,640127.0,2,True,False,False,False,False,0.03401511783014674,0.37071300167086574
284,3037,4,3,2010,Rural,Poor,No,79756.0,1,True,False,False,False,False,0.5638061360604713,-1.656973884075413
285,1909,4,2,1972,Suburban,Good,Yes,718043.0,2,False,False,False,False,True,0.3130280124499778,0.6526498816839411
286,4557,4,2,2014,Rural,Poor,Yes,230557.0,1,False,False,False,False,True,0.9017341040462427,-1.1113046576924905
287,1284,3,3,1919,Suburban,Excellent,Yes,279303.0,2,False,True,False,False,False,0.17407736771898621,-0.93491861178257
288,3675,4,3,2003,Rural,Poor,Yes,454241.0,1,False,False,False,True,False,0.7056469542018674,-0.30191032188412326
289,4841,3,3,1924,Downtown,Good,No,724075.0,0,False,True,False,False,False,0.9648732770120053,0.67447650600037
290,3306,2,1,1918,Downtown,Good,Yes,541599.0,0,False,False,True,False,False,0.62361049355269,0.014192172650789167
291,1037,4,3,1904,Downtown,Good,Yes,545283.0,0,True,False,False,False,False,0.11916407292129835,0.027522624239271244
292,2341,4,1,1974,Downtown,Fair,No,667231.0,0,True,False,False,False,False,0.4090706980880391,0.4687880722067556
293,2955,1,2,1978,Suburban,Good,Yes,792476.0,2,True,False,False,False,False,0.5455758114717651,0.9219836230209353
294,1024,2,2,1971,Urban,Excellent,Yes,198188.0,3,False,True,False,False,False,0.11627389951089373,-1.2284309843666428
295,3450,4,3,1982,Rural,Poor,Yes,611032.0,1,False,True,False,False,False,0.6556247220987105,0.2654335529827859
296,4631,4,1,1986,Urban,Poor,No,174697.0,3,True,False,False,False,False,0.9181858603823921,-1.3134325148403214
297,4615,2,3,1926,Suburban,Fair,Yes,530795.0,2,False,True,False,False,False,0.9146287238772787,-0.024901801008809198
298,2868,3,3,1939,Suburban,Fair,No,690360.0,2,False,False,False,False,True,0.5262338817252111,0.5524797157436726
299,4347,4,1,1995,Urban,Excellent,No,445340.0,3,False,False,False,False,True,0.8550466874166296,-0.33411834294521964
300,4995,1,3,1925,Urban,Good,No,286028.0,3,False,True,False,False,False,0.9991107158737217,-0.9105843862308485
301,3201,4,2,1926,Suburban,Fair,No,743411.0,2,True,False,False,False,False,0.6002667852378835,0.7444432844788959
302,1471,1,3,1961,Suburban,Poor,No,57176.0,2,False,True,False,False,False,0.2156514006224989,-1.738678986373981
303,1666,1,1,1982,Rural,Fair,No,927742.0,1,False,True,False,False,False,0.2590040017785682,1.4114398837613307
304,3274,4,1,1949,Downtown,Fair,No,826653.0,0,False,True,False,False,False,0.6164962205424632,1.0456521474344944
305,2482,4,2,1941,Downtown,Good,Yes,508034.0,0,False,False,True,False,False,0.4404179635393508,-0.10726184677575833
306,1353,1,1,1928,Rural,Fair,Yes,563611.0,1,False,False,False,False,True,0.18941751889728767,0.09384198273918969
307,4646,2,1,1938,Urban,Excellent,No,199748.0,3,False,False,False,True,False,0.9215206758559359,-1.2227861677330836
308,4236,2,2,1959,Suburban,Poor,No,95177.0,2,False,False,False,True,False,0.8303690529124055,-1.6011734242637998
309,4269,4,3,1940,Urban,Good,No,533512.0,3,False,False,True,False,False,0.8377056469542018,-0.015070412038693614
310,1074,3,2,1932,Downtown,Poor,No,160623.0,0,False,True,False,False,False,0.12738995108937307,-1.3643588925971881
311,3761,2,3,1982,Downtown,Excellent,No,575285.0,0,False,False,True,False,False,0.7247665629168519,0.1360840272136576
312,1648,4,2,2000,Urban,Excellent,No,502546.0,3,False,False,True,False,False,0.25500222321031574,-0.12712002221484345
313,2215,2,3,1982,Downtown,Fair,Yes,546184.0,0,True,False,False,False,False,0.3810582481102712,0.030782867692371773
314,4354,3,2,1996,Suburban,Fair,Yes,694467.0,2,False,False,False,False,True,0.8566029346376167,0.5673407810731774
315,2991,4,3,2010,Rural,Fair,No,297439.0,1,False,False,False,True,False,0.5535793686082703,-0.8692939999452435
316,3160,3,2,1915,Urban,Poor,No,694691.0,3,False,True,False,False,False,0.5911516229435304,0.5681513188462013
317,3624,4,3,1922,Suburban,Excellent,No,978735.0,2,False,False,False,True,False,0.6943085815918185,1.5959566367068971
318,3551,3,2,1906,Suburban,Good,Yes,145287.0,2,False,False,False,True,False,0.6780791462872388,-1.419851782271716
319,504,2,1,1925,Downtown,Fair,No,169574.0,0,False,False,False,False,True,0.0006669630947087613,-1.3319699479260418
320,1376,2,3,1995,Suburban,Poor,Yes,830751.0,2,False,False,False,True,False,0.19453090262338815,1.0604806465141903
321,1491,3,2,1911,Urban,Fair,Yes,171509.0,3,False,False,False,True,False,0.22009782125389063,-1.3249682042171078
322,4642,3,3,1971,Suburban,Excellent,Yes,397591.0,2,False,False,True,False,False,0.9206313917296577,-0.5068967720707437
323,4864,3,3,1904,Rural,Good,No,945954.0,1,False,False,False,False,True,0.9699866607381057,1.4773394994859332
324,4965,4,2,2005,Suburban,Excellent,No,499181.0,2,True,False,False,False,False,0.992441084926634,-0.1392961811712067
325,1135,2,3,1991,Suburban,Poor,Yes,393288.0,2,False,True,False,False,False,0.1409515340151178,-0.5224670579516445
326,2193,4,2,2016,Rural,Fair,Yes,822793.0,1,False,False,False,True,False,0.37616718541574035,1.0316848447386364
327,2182,2,1,1968,Suburban,Excellent,Yes,242589.0,2,False,True,False,False,False,0.3737216540684749,-1.0677672001700649
328,619,1,3,1948,Suburban,Poor,Yes,929125.0,2,True,False,False,False,False,0.02623388172521121,1.416444230815313
329,1330,4,1,1925,Downtown,Fair,No,406459.0,0,False,True,False,False,False,0.18430413517118718,-0.4748081605922803
330,4175,2,3,1904,Urban,Good,Yes,538720.0,3,True,False,False,False,False,0.8168074699866607,0.003774591184111668
331,1869,2,3,1921,Downtown,Excellent,No,863819.0,0,False,False,True,False,False,0.30413517118719435,1.1801362852568411
332,1240,4,3,1978,Urban,Fair,Yes,54090.0,3,False,False,False,True,False,0.1642952423299244,-1.7498455915862654
333,616,4,2,1912,Rural,Fair,No,957278.0,1,True,False,False,False,False,0.02556691863050245,1.5183150786900512
334,3338,2,1,1927,Rural,Fair,Yes,468161.0,1,False,True,False,False,False,0.6307247665629168,-0.2515411888462105
335,1650,4,3,1932,Rural,Fair,No,876671.0,1,False,False,False,True,False,0.25544686527345484,1.2266408899840864
336,2431,3,2,2006,Urban,Excellent,No,53743.0,3,False,False,True,False,False,0.4290795909293019,-1.7511012014400122
337,1512,4,3,1922,Urban,Fair,No,80924.0,3,False,False,False,True,False,0.22476656291685196,-1.6527475085446455
338,2164,4,2,1996,Urban,Poor,Yes,191268.0,3,True,False,False,False,False,0.36971987550022234,-1.253470811997559
339,1581,4,3,2006,Rural,Excellent,No,966592.0,1,False,False,True,False,False,0.2401067140951534,1.5520175287701605
340,1012,2,1,1917,Urban,Fair,Yes,928247.0,3,False,True,False,False,False,0.11360604713205869,1.4132672122228354
341,3349,3,1,2013,Suburban,Excellent,No,679600.0,2,False,False,True,False,False,0.6331702979101823,0.5135449548609182
342,1059,1,3,2016,Downtown,Poor,No,381004.0,0,False,False,True,False,False,0.12405513561582926,-0.566916370468722
343,4172,1,2,1929,Rural,Poor,Yes,790537.0,1,False,False,False,False,True,0.816140506891952,0.9149674054231973
344,3843,3,3,1925,Downtown,Excellent,No,798378.0,0,False,False,True,False,False,0.742996887505558,0.9433398459512342
345,4570,3,2,1915,Suburban,Fair,No,279602.0,2,False,False,True,False,False,0.9046242774566474,-0.9338366885944711
346,1970,3,3,1976,Urban,Fair,Yes,392543.0,3,False,False,False,True,False,0.3265895953757225,-0.5251628197413891
347,1080,2,2,1938,Downtown,Poor,No,885227.0,0,False,True,False,False,False,0.12872387727879056,1.257600538135838
348,2794,1,1,1932,Suburban,Fair,No,887985.0,2,False,False,False,True,False,0.5097821253890618,1.2675802844661945
349,3647,3,3,1925,Suburban,Poor,No,558928.0,2,False,False,False,True,False,0.699421965317919,0.07689667742190913
350,4749,2,1,1947,Downtown,Fair,No,153976.0,0,True,False,False,False,False,0.9444197421076034,-1.3884108773172317
351,2179,1,1,1964,Rural,Poor,Yes,205183.0,1,False,False,False,True,False,0.3730546909737661,-1.2031197713206514
352,4006,4,3,2012,Downtown,Good,No,687854.0,0,False,False,False,False,True,0.7792352156514005,0.5434118244079679
353,3244,2,3,1937,Rural,Fair,No,307443.0,1,False,False,False,False,True,0.6098265895953757,-0.8330948040464446
354,3856,1,2,1901,Urban,Fair,No,694256.0,3,True,False,False,False,False,0.7458870609159626,0.5665772834387666
355,4545,2,2,2012,Rural,Fair,No,111600.0,1,False,True,False,False,False,0.8990662516674076,-1.5417472553067855
356,1743,1,1,1905,Urban,Excellent,No,624310.0,3,False,True,False,False,False,0.2761227212094264,0.313479626867657
357,3618,1,2,1945,Downtown,Fair,No,708559.0,0,False,False,False,True,False,0.692974655402401,0.618332291329662
358,2641,4,2,1949,Urban,Excellent,No,887329.0,3,False,False,False,True,False,0.475767007558915,1.2652065667023389
359,3559,2,3,1937,Suburban,Excellent,No,874470.0,2,False,False,False,True,False,0.6798577145397954,1.2186766326696865
360,3459,3,2,2005,Urban,Poor,Yes,173323.0,3,False,True,False,False,False,0.6576256113828368,-1.3184042956444948
361,2765,4,1,1987,Rural,Excellent,Yes,236110.0,1,False,False,True,False,False,0.5033348154735438,-1.0912112815603405
362,2979,4,2,1917,Rural,Excellent,Yes,694566.0,1,False,False,False,False,True,0.5509115162294352,0.5676990098210764
363,2135,1,1,1926,Rural,Good,Yes,947486.0,1,False,False,True,False,False,0.36327256558470433,1.4828829988978645
364,2257,3,3,1940,Urban,Fair,No,320041.0,3,False,False,True,False,False,0.3903957314361939,-0.7875092912582532
365,4952,2,1,1971,Rural,Excellent,No,638829.0,1,False,True,False,False,False,0.9895509115162294,0.36601622475396844
366,2570,3,2,1991,Rural,Fair,Yes,156968.0,1,False,False,True,False,False,0.45998221431747444,-1.3775844084918412
367,3349,3,3,1973,Suburban,Excellent,Yes,589180.0,2,True,False,False,False,False,0.6331702979101823,0.18636269844654535
368,3751,3,2,1916,Urban,Poor,Yes,975775.0,3,False,False,False,True,False,0.722543352601156,1.5852459589919388
369,4230,3,3,2018,Suburban,Good,No,74815.0,2,True,False,False,False,False,0.829035126722988,-1.6748527552205512
370,2989,3,3,1961,Rural,Excellent,No,882044.0,1,False,False,False,False,True,0.5531347265451312,1.2460829411200565
371,2131,1,2,1928,Rural,Fair,Yes,476573.0,1,False,False,False,True,False,0.3623832814584259,-0.22110260069140292
372,3316,1,2,1957,Rural,Poor,Yes,518304.0,1,False,False,True,False,False,0.6258337038683859,-0.07010013727149368
373,1515,4,3,1969,Urban,Fair,Yes,852699.0,3,False,False,False,False,True,0.22543352601156066,1.1398988743817269
374,1848,1,3,1977,Downtown,Poor,Yes,854700.0,0,False,False,False,True,False,0.29946642952423297,1.1471394372559267
375,3587,4,2,1921,Rural,Good,Yes,688751.0,1,False,False,True,False,False,0.6860827034237439,0.5466575939722644
376,3339,4,1,2017,Rural,Poor,No,981767.0,1,True,False,False,False,False,0.6309470875944864,1.6069278444203274
377,835,2,2,1905,Rural,Fair,Yes,514151.0,1,False,False,False,True,False,0.07425522454424188,-0.08512765232224452
378,1395,3,3,1925,Rural,Fair,No,931779.0,1,False,False,True,False,False,0.19875500222321033,1.4260476560367656
379,4046,1,2,1938,Urban,Excellent,Yes,240732.0,3,True,False,False,False,False,0.7881280569141841,-1.0744867030473209
380,1351,2,1,1911,Downtown,Poor,Yes,246599.0,0,False,False,False,False,True,0.1889728768341485,-1.053257126644057
381,2187,1,2,1998,Downtown,Fair,No,244451.0,0,False,False,False,False,True,0.3748332592263228,-1.0610296049318038
382,2431,4,3,1913,Downtown,Excellent,Yes,406686.0,0,False,False,False,False,True,0.4290795909293019,-0.47398676740265344
383,4246,1,2,1921,Rural,Good,No,746631.0,1,False,False,False,False,True,0.8325922632281013,0.7560947649661142
384,2927,3,3,1950,Rural,Fair,No,378756.0,1,False,True,False,False,False,0.5393508225878167,-0.5750506959765689
385,2068,4,3,1922,Downtown,Excellent,Yes,188307.0,0,False,False,False,True,False,0.348377056469542,-1.2641851081847184
386,4500,4,2,1947,Downtown,Fair,Yes,138757.0,0,False,False,False,True,False,0.8890618052467764,-1.4434804057442427
387,3238,2,3,1970,Rural,Poor,No,459633.0,1,False,True,False,False,False,0.6084926634059582,-0.2823995197763341
388,3998,3,3,2003,Rural,Excellent,No,934507.0,1,False,False,True,False,False,0.7774566473988439,1.4359188482010923
389,4413,4,1,1949,Suburban,Poor,Yes,346753.0,2,False,False,True,False,False,0.8697198755002222,-0.6908526618251551
390,1566,3,1,1988,Suburban,Good,No,939217.0,2,False,False,False,False,True,0.2367718986216096,1.4529618522677998
391,4880,1,1,1912,Suburban,Poor,Yes,304200.0,2,True,False,False,False,False,0.9735437972432192,-0.844829509394286
392,2944,3,1,1984,Downtown,Excellent,No,597933.0,0,False,False,True,False,False,0.5431302801244997,0.21803518562189378
393,4607,4,3,2004,Urban,Fair,Yes,506089.0,3,True,False,False,False,False,0.912850155624722,-0.11429977520670231
394,3873,2,2,1909,Rural,Excellent,No,769918.0,1,False,False,False,True,False,0.7496665184526455,0.840358127110789
395,4469,4,3,2016,Suburban,Poor,No,374377.0,2,True,False,False,False,False,0.8821698532681191,-0.5908959857447456
